timestamp,data,prediction-1step
1966-10-21,1420.26,12448.130032843215
1966-10-24,1413.78,12448.130032843215
1966-10-25,1418.56,12448.130032843215
1966-10-26,1412.20,12448.130032843215
1966-10-27,1408.09,1420.1099096369308
1966-10-28,1430.04,1367.2851496188487
1966-10-31,1441.02,1311.8412331073614
1966-11-01,1431.92,1231.1365250284653
1966-11-02,1431.92,1518.363831595805
1966-11-03,1431.92,1437.14328312615
1966-11-04,1438.58,1330.0587424603273
1966-11-07,1445.08,1419.1462404014728
1966-11-08,1443.60,1586.0767990694258
1966-11-09,1428.77,1454.02144328937
1966-11-10,1425.39,1494.0313178333654
1966-11-11,1418.50,1553.9318730742962
1966-11-14,1415.02,1433.5990304201841
1966-11-15,1418.06,1273.9256181636938
1966-11-16,1414.60,1100.9822627573249
1966-11-17,1426.58,1335.947719785525
1966-11-18,1426.58,1369.581294336651
1966-11-21,1431.27,1569.1000080296617
1966-11-22,1424.98,1582.206534622872
1966-11-23,1424.98,1408.6414930238661
1966-11-24,1416.22,1565.6416870890553
1966-11-25,1405.58,1353.8688763925438
1966-11-28,1391.77,1415.5105757057263
1966-11-29,1392.24,1704.2598165224863
1966-11-30,1390.21,1329.2655596175919
1966-12-01,1392.07,1196.0718026632967
1966-12-02,1378.34,1382.6619945203347
1966-12-05,1364.34,1247.6722382173848
1966-12-06,1364.34,1360.443724463279
1966-12-07,1375.43,1267.3058528543825
1966-12-08,1380.36,1306.6716385727905
1966-12-09,1393.64,1286.2311572290728
1966-12-12,1391.49,1240.5413311208777
1966-12-13,1387.10,1325.3264917058368
1966-12-14,1386.25,1373.3539178210103
1966-12-15,1379.35,1318.1600645261951
1966-12-16,1376.49,1454.6012863149554
1966-12-19,1394.23,1256.6595415083411
1966-12-20,1404.30,1181.7860093296204
1966-12-21,1404.30,1232.1851586901103
1966-12-22,1417.98,1330.4004813425054
1966-12-23,1417.98,1477.246267231165
1966-12-26,1449.60,1378.805441900473
1966-12-27,1444.91,1458.9372330455808
1966-12-28,1452.10,1551.531005924655
1966-12-29,1452.10,1575.2582351094243
1966-12-30,1452.10,1554.768459883133
1967-01-02,1452.10,1109.1535831211859
1967-01-03,1452.10,1296.7185094964116
1967-01-04,1441.35,1264.6742162517185
1967-01-05,1419.97,1584.7597100842377
1967-01-06,1413.93,1385.9342784206492
1967-01-09,1424.02,1296.5635042136964
1967-01-10,1424.02,1227.4805722251003
1967-01-11,1416.93,1585.117233829973
1967-01-12,1416.01,1424.7501149159143
1967-01-13,1418.23,1653.5646932932887
1967-01-16,1418.23,1808.4396576309664
1967-01-17,1447.14,1125.5755331106284
1967-01-18,1440.48,1123.4431847254073
1967-01-19,1444.01,1459.8899143286562
1967-01-20,1441.97,1133.6821899679144
1967-01-23,1443.27,1480.0097813060092
1967-01-24,1446.48,1505.757140070631
1967-01-25,1444.09,1461.9008608305066
1967-01-26,1444.09,1623.5084993548444
1967-01-27,1429.14,1473.784351426355
1967-01-30,1457.50,1450.6159375733423
1967-01-31,1463.11,1320.759968695118
1967-02-01,1463.64,1172.894108099843
1967-02-02,1472.24,1505.5466784828786
1967-02-03,1480.51,1456.0232652095583
1967-02-06,1481.81,1428.5435546547433
1967-02-07,1483.48,1441.8711263635123
1967-02-08,1488.78,1437.7331797806037
1967-02-09,1446.66,1501.5164548397752
1967-02-10,1446.66,1534.1421411303163
1967-02-13,1460.38,1587.5961687206818
1967-02-14,1454.86,1631.066182732593
1967-02-15,1467.51,1511.5616825481757
1967-02-16,1476.21,1529.8833629242054
1967-02-17,1468.15,2158.1224231178385
1967-02-20,1476.01,1651.173613860581
1967-02-21,1472.21,656.244781114121
1967-02-22,1478.24,1152.250624319373
1967-02-23,1482.23,1349.6054079138703
1967-02-24,1484.95,1479.6630021420115
1967-02-27,1484.95,1258.356472268133
1967-02-28,1494.82,1476.4070129314896
1967-03-01,1506.27,1314.4996675620678
1967-03-02,1502.64,1205.2623494868112
1967-03-03,1485.07,1456.1297503206551
1967-03-06,1487.41,1636.2537229249592
1967-03-07,1480.44,921.0090381204627
1967-03-08,1468.50,1492.9576416251675
1967-03-09,1473.18,1674.0888895251283
1967-03-10,1468.40,1524.6304667099648
1967-03-13,1460.62,1542.4736525814733
1967-03-14,1460.62,1469.7497449309321
1967-03-15,1466.94,1360.080194377022
1967-03-16,1459.36,1390.2976203238213
1967-03-17,1467.12,1485.9325686326247
1967-03-20,1467.74,1597.4492025802192
1967-03-21,1467.74,1619.3956211840887
1967-03-22,1462.99,1735.6521064885528
1967-03-23,1455.45,1574.4920934972815
1967-03-24,1456.61,1222.3870526639785
1967-03-27,1450.31,678.5575583756308
1967-03-28,1438.00,1043.9131396278935
1967-03-29,1456.47,1535.9799067298845
1967-03-30,1456.47,1422.0031172754134
1967-03-31,1455.58,1322.3510715827288
1967-04-03,1439.12,1437.6255296580894
1967-04-04,1426.47,1237.6831394058718
1967-04-05,1434.47,1276.4678904472476
1967-04-06,1428.16,1485.1294933880054
1967-04-07,1425.71,1281.5275966562094
1967-04-10,1432.63,1507.5659579986823
1967-04-11,1428.78,1499.5703273879608
1967-04-12,1418.02,1539.399392088293
1967-04-13,1420.72,1626.39610009864
1967-04-14,1420.72,1790.726369265427
1967-04-17,1431.85,1994.0250111303976
1967-04-18,1436.22,2016.771671643759
1967-04-19,1438.22,1741.5896003557646
1967-04-20,1438.59,1252.9592919022452
1967-04-21,1445.46,1234.17722383842
1967-04-24,1436.68,1102.497622043309
1967-04-25,1438.97,1350.9892980153818
1967-04-26,1443.43,1414.0762208675606
1967-04-27,1438.23,1467.93025431989
1967-04-28,1437.24,1459.336959997141
1967-05-01,1437.24,1385.3417082770593
1967-05-02,1448.74,1330.7213408167318
1967-05-03,1448.74,1082.6041675873785
1967-05-04,1448.74,1442.0020743250298
1967-05-05,1448.74,1533.2654331208032
1967-05-08,1457.49,1246.1905790892797
1967-05-09,1451.64,936.9108527709959
1967-05-10,1461.62,1194.0388667330644
1967-05-11,1476.52,1592.1130955154913
1967-05-12,1476.58,1586.2900150275582
1967-05-15,1480.81,1559.4476491822843
1967-05-16,1477.44,1630.8798413487802
1967-05-17,1480.53,1450.5325754211044
1967-05-18,1480.53,1556.0450822572056
1967-05-19,1480.74,1801.662088696563
1967-05-22,1474.77,1794.7432369673534
1967-05-23,1485.62,1750.4130339958956
1967-05-24,1479.59,1800.234797221272
1967-05-25,1481.58,1820.5229825371607
1967-05-26,1474.75,1520.6098422249634
1967-05-29,1490.82,1496.0853000023017
1967-05-30,1495.57,1139.8124267645362
1967-05-31,1505.94,1438.596586334008
1967-06-01,1502.78,1909.8429540408179
1967-06-02,1502.78,1638.8990809612533
1967-06-05,1488.69,1673.5114405812565
1967-06-06,1483.04,1757.2914423707662
1967-06-07,1476.90,2027.4650688591519
1967-06-08,1490.58,2118.4278586539476
1967-06-09,1487.79,2192.1067914285813
1967-06-12,1487.80,2130.696799658632
1967-06-13,1479.04,2198.8557051308544
1967-06-14,1480.36,2107.531855429528
1967-06-15,1475.25,1977.2333173316456
1967-06-16,1478.48,1910.7987265744523
1967-06-19,1478.48,2070.799511623096
1967-06-20,1470.71,2065.901800636222
1967-06-21,1477.45,2230.3862879430744
1967-06-22,1474.29,2415.600236420996
1967-06-23,1474.03,2517.496080930252
1967-06-26,1489.45,1052.9702871780464
1967-06-27,1490.63,688.2593911929052
1967-06-28,1486.16,776.8632413103369
1967-06-29,1494.42,1242.3198160734682
1967-06-30,1494.18,1023.0892742638061
1967-07-03,1494.44,1499.3270747486113
1967-07-04,1494.44,1762.4512830423027
1967-07-05,1489.28,282.93276881406746
1967-07-06,1486.74,1170.605326127783
1967-07-07,1477.16,2998.347247734062
1967-07-10,1481.99,1439.3641023300388
1967-07-11,1475.66,2107.5114219175503
1967-07-12,1477.75,1887.305918841921
1967-07-13,1482.65,1780.442149433784
1967-07-14,1480.82,664.4333781886944
1967-07-17,1481.55,1549.4692580394876
1967-07-18,1481.24,1087.4920257398353
1967-07-19,1481.24,1723.4125685208965
1967-07-20,1481.24,233.49412132825455
1967-07-21,1494.07,1129.585903083418
1967-07-24,1494.21,1230.723875088739
1967-07-25,1489.34,1572.7974402459495
1967-07-26,1488.11,1984.3674685732549
1967-07-27,1486.48,1337.4725981450574
1967-07-28,1483.63,1264.8397693779661
1967-07-31,1476.33,1545.4741440111138
1967-08-01,1461.73,1155.033843022171
1967-08-02,1446.02,1186.2786790820792
1967-08-03,1446.02,1503.2917861324167
1967-08-04,1446.74,1576.676608553853
1967-08-07,1429.34,2206.9871382384845
1967-08-08,1435.39,835.3142016408001
1967-08-09,1430.87,1095.6112482929602
1967-08-10,1429.48,2062.9321393717128
1967-08-11,1414.48,1181.4419295979678
1967-08-14,1369.45,1891.9576980195889
1967-08-15,1383.73,1090.4198118204185
1967-08-16,1354.21,1554.5401130987775
1967-08-17,1360.90,1647.2757584224928
1967-08-18,1360.90,1899.5276754365896
1967-08-21,1321.54,803.067545197393
1967-08-22,1340.31,1394.4788870495413
1967-08-23,1337.03,1509.0092203100958
1967-08-24,1350.90,490.17327845239924
1967-08-25,1342.17,1599.2141608380334
1967-08-28,1335.15,1632.3151300064746
1967-08-29,1336.84,1899.9265785759417
1967-08-30,1336.84,1464.4727231450706
1967-08-31,1342.68,1849.0058391972889
1967-09-01,1352.54,1163.8157039562047
1967-09-04,1352.54,1623.7747285732385
1967-09-05,1371.37,1231.8214789965605
1967-09-06,1364.23,1073.3351153942058
1967-09-07,1353.91,1880.5873650821395
1967-09-08,1337.49,1199.2222226492304
1967-09-11,1331.67,1561.4096389154492
1967-09-12,1329.72,1840.029232001778
1967-09-13,1333.83,1405.1213282454883
1967-09-14,1334.66,2054.723951742868
1967-09-15,1334.66,1074.366945961503
1967-09-18,1344.12,1338.7854105432489
1967-09-19,1342.52,1570.186996301829
1967-09-20,1342.52,1793.2211440056271
1967-09-21,1339.19,1236.9806328383802
1967-09-22,1350.27,1353.5913634021072
1967-09-25,1340.38,1317.9794751850604
1967-09-26,1336.18,1088.5280416638016
1967-09-27,1317.81,1559.9354710075004
1967-09-28,1320.00,1310.2239772447901
1967-09-29,1323.91,1511.6670267073587
1967-10-02,1312.28,1167.1341110751455
1967-10-03,1330.40,1291.3464480793136
1967-10-04,1348.58,1769.7754714053626
1967-10-05,1348.58,1898.6654363941761
1967-10-06,1363.01,1375.547038433786
1967-10-09,1380.43,1137.8360664480388
1967-10-10,1380.43,1507.603136779795
1967-10-11,1367.36,1484.4189101535885
1967-10-12,1365.18,1610.5064189260756
1967-10-13,1362.66,1305.4362495438054
1967-10-16,1372.99,1243.5667867930715
1967-10-17,1366.00,1450.8827175360966
1967-10-18,1372.19,1345.8863701599003
1967-10-19,1375.14,1043.6284724441812
1967-10-20,1378.70,1816.414907687973
1967-10-23,1378.70,1498.0494879646885
1967-10-24,1385.43,1150.906528721107
1967-10-25,1382.36,1562.2266217855977
1967-10-26,1384.17,1152.3710817016818
1967-10-27,1376.09,840.8799397742459
1967-10-30,1385.61,1558.2073247281132
1967-10-31,1376.05,1541.4190584671578
1967-11-01,1378.07,1125.61973891681
1967-11-02,1364.61,997.275770584838
1967-11-03,1364.61,1421.351573819271
1967-11-06,1368.92,1331.426378153139
1967-11-07,1360.74,1426.561063530311
1967-11-08,1360.74,1442.2846795392943
1967-11-09,1361.25,1083.0539435652154
1967-11-10,1344.69,1352.1083108794173
1967-11-13,1342.04,1374.344483810397
1967-11-14,1351.96,1334.754259914267
1967-11-15,1344.42,1122.3092115648033
1967-11-16,1349.30,1209.2020210581377
1967-11-17,1343.79,1458.62183431626
1967-11-20,1273.33,1256.2641708784977
1967-11-21,1265.24,1080.737577821592
1967-11-22,1282.40,1217.620014493159
1967-11-23,1282.40,1351.8814588386285
1967-11-24,1282.40,1296.3419344965168
1967-11-27,1269.05,1175.4060595963965
1967-11-28,1275.77,1252.103834816433
1967-11-29,1285.68,1376.5951386466113
1967-11-30,1277.27,1308.8929517469041
1967-12-01,1284.88,1200.1629463386816
1967-12-04,1294.93,1175.310088898821
1967-12-05,1279.34,1140.1224767653293
1967-12-06,1274.61,1203.3771619050221
1967-12-07,1277.03,1312.2486785967867
1967-12-08,1260.63,1257.1903529074207
1967-12-11,1260.63,1263.9790311805828
1967-12-12,1263.25,1202.9851005781347
1967-12-13,1264.20,1257.8241712713589
1967-12-14,1258.24,1321.7947841171226
1967-12-15,1258.37,1238.4267373771672
1967-12-18,1259.57,1206.2094811222069
1967-12-19,1274.39,1335.4234604701815
1967-12-20,1279.59,1296.8703952659198
1967-12-21,1279.86,1224.7043214771766
1967-12-22,1291.08,1309.2004479044044
1967-12-25,1290.29,1245.047554639299
1967-12-26,1290.29,1377.4499054324406
1967-12-27,1279.29,1391.160243481403
1967-12-28,1283.47,1323.9612852350856
1967-12-29,1283.47,1489.2176528606979
1968-01-01,1283.47,1319.5654293825392
1968-01-02,1283.47,1203.8820621382274
1968-01-03,1283.47,1287.531640066467
1968-01-04,1266.27,1232.310355752723
1968-01-05,1282.38,1352.0219349974395
1968-01-08,1283.53,1352.2766291384996
1968-01-09,1305.94,1316.9804617375285
1968-01-10,1305.94,1324.6325321744062
1968-01-11,1316.89,1298.4418424068317
1968-01-12,1314.47,1296.9389907432796
1968-01-15,1314.47,1348.9571109635144
1968-01-16,1314.98,1343.8957749434958
1968-01-17,1314.98,1393.608228646308
1968-01-18,1322.99,1423.9611453728394
1968-01-19,1312.74,1390.102581947791
1968-01-22,1306.49,1378.46502734551
1968-01-23,1307.55,1351.9808390737744
1968-01-24,1304.45,1172.8035746190108
1968-01-25,1305.23,1255.536722169547
1968-01-26,1313.18,1336.1993767465792
1968-01-29,1306.61,1369.1961690605094
1968-01-30,1306.67,1407.7471858442823
1968-01-31,1312.20,1453.4900027993535
1968-02-01,1312.20,1543.3649048963416
1968-02-02,1318.11,1719.9858062142357
1968-02-05,1320.58,1957.3662512067458
1968-02-06,1329.36,2216.172183889943
1968-02-07,1331.77,2245.0539121419533
1968-02-08,1329.02,2186.5726644857496
1968-02-09,1330.73,2117.728083546399
1968-02-12,1330.73,2388.794507200786
1968-02-13,1337.59,2529.458346948113
1968-02-14,1340.08,2564.3620275664434
1968-02-15,1334.22,2627.978857055652
1968-02-16,1334.22,2947.025105418452
1968-02-19,1345.01,3470.954847619316
1968-02-20,1341.64,3156.165625513704
1968-02-21,1342.67,2666.216296570263
1968-02-22,1352.03,2886.4362941352356
1968-02-23,1348.66,2211.1003843953968
1968-02-26,1341.03,2278.1369684883502
1968-02-27,1351.13,2959.186369984496
1968-02-28,1344.66,2320.237627642153
1968-02-29,1349.77,1821.0931600071708
1968-03-01,1355.49,1901.1628730667144
1968-03-04,1355.49,3010.5346024953615
1968-03-05,1331.86,2303.0368941330726
1968-03-06,1322.01,1856.8861325267662
1968-03-07,1327.00,2041.6190147860907
1968-03-08,1321.41,1480.70641990295
1968-03-11,1326.68,1341.9046172578455
1968-03-12,1328.09,1698.2788149413755
1968-03-13,1335.07,1854.9881176084164
1968-03-14,1318.01,1706.0930694487088
1968-03-15,1340.54,1827.4713189723298
1968-03-18,1373.00,1772.9132025572217
1968-03-19,1373.00,1853.336778073659
1968-03-20,1373.00,1758.4984203970307
1968-03-21,1373.00,1735.5309397591282
1968-03-22,1350.64,2187.1298920074714
1968-03-25,1356.72,1990.0101116138812
1968-03-26,1364.69,2557.9454860023925
1968-03-27,1354.69,1972.3446921605446
1968-03-28,1369.72,1813.3033704657773
1968-03-29,1361.15,1854.7315343216633
1968-04-01,1367.36,1737.8196167893711
1968-04-02,1380.77,1617.5288748037565
1968-04-03,1378.69,2212.062228306291
1968-04-04,1378.69,3131.7734843014914
1968-04-05,1393.32,1792.9735685051874
1968-04-08,1406.32,1931.9381233882705
1968-04-09,1404.07,1764.3788168285391
1968-04-10,1402.19,1624.2020531768558
1968-04-11,1403.55,2019.7926237388347
1968-04-12,1415.00,2105.7433131043217
1968-04-15,1443.65,1933.8285723532754
1968-04-16,1433.94,1550.1342202296491
1968-04-17,1435.08,2113.3981202860905
1968-04-18,1437.30,3563.6249897693415
1968-04-19,1437.30,2392.9508953345376
1968-04-22,1440.48,2748.6338095576684
1968-04-23,1444.81,2165.2976170445727
1968-04-24,1450.32,2164.3745444848264
1968-04-25,1449.67,2331.00447801643
1968-04-26,1438.24,1954.3501994807266
1968-04-29,1438.24,2035.7740679028884
1968-04-30,1456.07,2931.5944068711087
1968-05-01,1464.76,2122.23164145171
1968-05-02,1464.82,2610.153248470584
1968-05-03,1464.82,2354.703496930113
1968-05-06,1464.82,2159.2716787067366
1968-05-07,1480.16,2463.89165328946
1968-05-08,1480.16,2830.1010094936883
1968-05-09,1478.17,3312.270085816208
1968-05-10,1473.50,3269.0996428838953
1968-05-13,1469.50,2573.1757308439574
1968-05-14,1466.37,4141.637332602302
1968-05-15,1469.91,2214.5941871692303
1968-05-16,1476.35,2699.4742565014803
1968-05-17,1485.86,1851.4403569095757
1968-05-20,1500.41,2122.6035112104655
1968-05-21,1476.67,1703.9935616972452
1968-05-22,1466.09,1382.8235212203926
1968-05-23,1466.09,1333.7329269123093
1968-05-24,1460.10,1147.0770461062366
1968-05-27,1460.02,1436.3647837735007
1968-05-28,1465.60,2082.076896894514
1968-05-29,1452.32,1003.075983980425
1968-05-30,1454.93,1456.4058357844751
1968-05-31,1462.34,1427.6793376399655
1968-06-03,1496.56,939.404516348417
1968-06-04,1509.49,362.03702755084487
1968-06-05,1518.66,1280.8288065103388
1968-06-06,1510.51,1440.7646672282335
1968-06-07,1510.51,1260.1670595149026
1968-06-10,1522.59,1509.6691592704756
1968-06-11,1531.46,1954.906848577586
1968-06-12,1519.06,1604.6123342038463
1968-06-13,1523.20,1717.5924578470876
1968-06-14,1524.03,1709.2359373746076
1968-06-17,1532.00,1581.4618452964278
1968-06-18,1515.19,1430.396604416499
1968-06-19,1481.24,1495.423810875096
1968-06-20,1484.70,1187.8631737392334
1968-06-21,1482.54,1341.4766333098305
1968-06-24,1482.54,1507.8544748090153
1968-06-25,1501.71,1572.786518542489
1968-06-26,1518.18,1623.194462962636
1968-06-27,1527.78,2091.4595284504576
1968-06-28,1531.18,1692.0121361364982
1968-07-01,1548.90,1799.2182913661472
1968-07-02,1542.96,1953.7844449877448
1968-07-03,1548.69,1921.5805299157582
1968-07-04,1540.42,1761.3853783895702
1968-07-05,1547.09,2500.1058698109046
1968-07-08,1552.76,2356.4619940080993
1968-07-09,1552.76,1857.217501791034
1968-07-10,1549.87,1963.273610700593
1968-07-11,1554.96,2282.460246046574
1968-07-12,1564.48,2142.038302087287
1968-07-15,1581.56,1619.102208163993
1968-07-16,1564.24,1547.0271504815046
1968-07-17,1561.66,1524.7787340947689
1968-07-18,1561.94,1711.337785682821
1968-07-19,1565.87,1629.0678840690525
1968-07-22,1573.80,1746.2080240440882
1968-07-23,1577.80,1711.108993529384
1968-07-24,1577.80,1651.2886118461884
1968-07-25,1570.07,1760.200248311632
1968-07-26,1582.83,1739.5516933762083
1968-07-29,1592.11,986.9753877506864
1968-07-30,1583.00,1573.6755534974127
1968-07-31,1602.97,1567.8272471690161
1968-08-01,1601.58,1595.4913679263263
1968-08-02,1601.84,1445.5903890960344
1968-08-05,1604.57,1619.212865090898
1968-08-06,1598.44,1740.701654819868
1968-08-07,1617.90,1307.289273949229
1968-08-08,1617.90,714.0641259620224
1968-08-09,1622.86,1473.1530479184294
1968-08-12,1627.82,1527.9561979160499
1968-08-13,1631.24,1690.0662490939412
1968-08-14,1630.03,1571.7558705972351
1968-08-15,1617.96,1617.9242147520308
1968-08-16,1612.26,1992.142598979277
1968-08-19,1623.19,1476.7442542011868
1968-08-20,1636.73,1690.6068301267296
1968-08-21,1641.03,1742.8423232422792
1968-08-22,1648.17,1704.8517781588398
1968-08-23,1648.17,1686.1209735439206
1968-08-26,1655.68,1754.7875740248237
1968-08-27,1666.35,1505.0681823824325
1968-08-28,1672.72,1691.6975438942663
1968-08-29,1691.63,1382.8233202101019
1968-08-30,1691.91,1616.1263770670266
1968-09-02,1717.60,1797.9306653851509
1968-09-03,1723.47,1747.5036341393097
1968-09-04,1705.15,1782.7894506901594
1968-09-05,1727.92,1759.9781506103773
1968-09-06,1736.94,1845.0035759993461
1968-09-09,1736.94,2145.898439432858
1968-09-10,1753.71,1676.7902795222108
1968-09-11,1766.12,1667.112237456513
1968-09-12,1766.22,2449.366918836904
1968-09-13,1764.41,1942.1253034289912
1968-09-16,1764.41,1913.8492180841095
1968-09-17,1792.10,2009.7036526920456
1968-09-18,1796.49,1679.3758135112275
1968-09-19,1793.83,1922.3075140812161
1968-09-20,1801.62,1904.7077947323505
1968-09-23,1801.62,1646.7531842249355
1968-09-24,1802.98,3146.4781554354195
1968-09-25,1805.61,2311.37203363522
1968-09-26,1820.23,1705.2418250521714
1968-09-27,1826.68,1753.5146439116797
1968-09-30,1826.68,1826.666078760727
1968-10-01,1835.12,1878.1058797678324
1968-10-02,1851.49,2153.593823383466
1968-10-03,1809.61,1814.5528287278485
1968-10-04,1803.24,1636.0272522137966
